XGB,1,3877325,1,False,1,0.8613119408405137,0.7224345129312731,0.7857842029967621,0.8354652284060773,1559.416518688202,99.78801774978638,None,143
XGB,1,3877325,1,False,2,0.9854182560804065,0.9938019040462364,0.9895923241929461,0.8354652284060773,1559.416518688202,99.78801774978638,None,143
XGB,1,3877325,1,False,3,0.9787840615262215,0.9574550878785913,0.9680020982230673,0.8354652284060773,1559.416518688202,99.78801774978638,None,143

XGB,3,3877325,3,False,1,0.8779566686543431,0.6592537313432836,0.7530474810331601,0.820782969759994,2573.075211286545,148.08295583724976,None,143
XGB,3,3877325,3,False,2,0.7586206896551724,0.5946652408958594,0.6667110696683095,0.820782969759994,2573.075211286545,148.08295583724976,None,143
XGB,3,3877325,3,False,3,0.9101855507303592,0.7330100945870758,0.8120459648659357,0.820782969759994,2573.075211286545,148.08295583724976,None,143
XGB,3,3877325,3,False,4,0.984540673451267,0.9955810766757098,0.9900300965259186,0.820782969759994,2573.075211286545,148.08295583724976,None,143
XGB,3,3877325,3,False,5,0.9780168692302583,0.9550554510668655,0.9663997899986875,0.820782969759994,2573.075211286545,148.08295583724976,None,143

XGB,3,3877325,4,False,1,0.7300601813057058,0.6665855185365515,0.6968804537521814,0.630285615157659,2104.627781391144,121.48488903045654,None,143
XGB,3,3877325,4,False,2,0.6580714067744888,0.1324753509229966,0.2205517629311447,0.630285615157659,2104.627781391144,121.48488903045654,None,143
XGB,3,3877325,4,False,3,0.9532730830969501,0.9925931013955193,0.9725358234485854,0.630285615157659,2104.627781391144,121.48488903045654,None,143
XGB,3,3877325,4,False,4,0.9748419301164726,0.9544506711846735,0.9645385400546576,0.630285615157659,2104.627781391144,121.48488903045654,None,143

PRECISION', 'RECALL', 'F1SCORE', 'KAPPA'
